0.394 57.4 55.0 0.01 0.01 2.22 0 130
0.354 58.5 54.8 0.04 0.04 1.90 10 120
0.458 56.5 54.5 0.01 0.11 1.25 0 120
0.471 58.9 54.9 0.00 0.04 1.83 0 130
0.457 62.8 54.7 0.10 0.05 2.93 0 120
0.363 56.5 54.9 0.03 0.12 2.04 0 120
0.431 58.0 54.6 0.01 0.13 1.49 0 120
0.457 57.7 54.4 0.00 0.09 1.35 0 120
0.351 57.0 55.4 0.00 0.07 1.98 0 120
0.366 56.4 54.5 0.18 0.07 3.53 0 130
0.456 57.2 54.8 0.06 0.05 2.34 0 130
0.474 57.4 55.0 0.02 0.02 2.12 0 130
0.396 56.8 54.8 0.04 0.04 1.59 0 120
0.500 56.8 55.1 0.01 0.01 1.71 0 120
0.323 56.7 54.9 0.03 0.10 1.61 0 120
0.633 65.5 54.8 0.01 0.08 1.51 10 130
0.550 57.8 54.8 0.00 0.10 1.44 0 130
0.469 56.4 54.8 0.00 0.04 1.37 0 120
0.504 60.9 55.1 0.00 0.01 1.46 0 130
0.386 56.9 54.8 0.53 0.08 4.20 0 120
0.369 57.5 54.7 0.24 0.20 2.85 0 130
0.332 56.8 54.9 0.20 0.12 2.36 0 120
0.385 57.1 55.2 0.24 0.11 1.63 0 130
0.427 57.0 55.1 0.21 0.04 1.54 0 120
0.453 57.8 54.9 0.29 0.01 2.13 10 120
0.331 57.7 55.2 0.19 0.07 2.05 10 120
0.368 57.7 54.2 0.07 0.02 1.40 10 120
0.394 57.4 54.7 0.02 0.13 1.43 0 130
0.395 56.7 54.9 0.13 0.21 2.41 0 130
0.396 56.7 54.7 0.13 0.13 4.76 10 130
0.386 59.7 54.6 0.12 0.09 3.13 10 120
0.325 58.0 54.7 0.11 0.10 2.93 0 120
0.428 64.1 54.9 0.04 0.12 1.96 0 130
0.401 58.1 54.8 0.01 0.04 1.50 0 130
0.380 58.0 54.5 0.03 0.01 3.90 0 120
0.514 57.7 54.7 0.01 0.04 2.35 0 120
0.496 57.4 54.5 0.00 0.09 1.84 0 130
0.449 56.5 55.0 0.03 0.03 2.17 0 130
0.367 56.6 55.0 0.01 0.07 1.70 0 130
0.453 59.5 54.5 0.16 0.02 4.25 0 130
0.404 56.9 54.9 0.18 0.06 2.65 0 130
0.444 56.7 54.7 0.07 0.02 2.43 0 130
0.380 56.8 54.7 0.05 0.05 1.51 0 130
0.388 57.3 55.1 0.02 0.05 1.90 0 130
0.497 56.5 54.7 0.00 0.09 3.21 0 130
0.382 58.1 54.9 0.00 0.11 2.18 0 130
0.414 56.5 55.1 0.00 0.15 1.62 0 120
0.369 57.2 54.4 0.00 0.21 1.79 0 120
0.295 63.5 54.8 0.00 0.08 1.85 0 130
0.432 56.7 54.7 0.56 0.10 5.77 0 120
0.508 56.9 55.1 0.27 0.07 3.49 0 130
0.335 57.0 54.8 0.15 0.10 3.29 0 130
0.367 57.7 55.0 0.21 0.12 2.72 0 130
0.468 56.9 54.8 0.24 0.04 3.90 10 120
0.304 59.7 54.7 0.18 0.06 3.70 0 120
0.457 56.5 55.1 0.07 0.20 3.54 0 130
0.381 95.0 55.1 0.02 0.12 4.49 10 120
0.340 58.2 55.0 0.01 0.08 4.96 0 120
0.452 56.6 55.0 0.00 0.07 4.57 0 130
0.462 56.9 54.8 0.10 0.20 6.45 0 130
0.535 57.2 54.8 0.12 0.27 3.90 0 120
0.517 58.8 54.6 0.08 0.13 2.79 0 120
0.463 59.8 54.4 0.03 0.18 2.20 0 120
0.559 57.4 55.1 0.01 0.06 1.82 0 130
0.373 56.3 54.8 0.06 0.23 3.69 0 120
0.476 58.0 54.8 0.02 0.08 4.88 0 130
0.390 60.5 54.5 0.01 0.03 4.68 0 130
0.613 57.4 55.1 0.03 0.19 3.77 10 120
0.441 59.0 54.4 0.05 0.15 2.61 0 120
0.394 57.0 54.8 0.26 0.05 5.43 0 120
0.557 60.0 54.9 0.18 0.02 4.82 0 130
0.498 58.8 54.3 0.15 0.08 3.40 10 120
0.504 60.8 54.6 0.09 0.07 3.13 0 120
0.311 56.7 54.7 0.10 0.02 2.27 0 130
0.482 57.3 54.3 0.07 0.04 1.91 0 120
0.362 57.4 54.9 0.11 0.08 2.64 0 130
0.386 56.6 54.5 0.04 0.03 1.91 0 120
0.435 59.8 54.6 0.04 0.01 1.62 0 120
0.418 62.6 54.8 0.01 0.00 1.50 0 120
0.459 58.6 55.1 0.75 0.39 3.37 0 130
0.427 56.6 54.8 0.48 0.19 3.19 10 120
0.480 57.4 54.9 0.37 0.21 2.56 0 120
0.436 56.9 54.8 0.37 0.24 2.40 10 130
0.465 58.9 54.7 0.13 0.30 1.68 0 130
0.375 56.9 54.4 0.12 0.14 1.96 0 120
0.536 56.8 54.7 0.12 0.14 2.26 10 120
0.418 57.7 55.1 0.04 0.05 2.10 0 120
0.427 61.0 54.7 0.01 0.05 2.03 10 120
0.453 56.5 55.1 0.00 0.06 2.46 0 130
0.404 57.7 54.5 0.26 0.02 3.90 10 130
0.372 58.8 54.7 0.09 0.01 3.07 0 130
0.481 56.6 54.9 0.03 0.00 2.85 0 120
0.465 57.1 54.8 0.07 0.00 2.36 0 130
0.412 57.8 54.9 0.08 0.03 2.27 0 120
0.494 56.4 54.9 0.13 0.13 2.48 10 130
0.444 56.1 54.8 0.05 0.16 2.15 0 120
0.461 58.9 54.8 0.02 0.06 3.15 0 120
0.314 57.0 54.6 0.00 0.02 1.81 0 130
0.356 57.6 55.0 0.00 0.04 1.65 0 130
0.403 56.9 54.6 0.31 0.01 2.97 0 120
0.499 56.7 54.9 0.24 0.00 2.38 10 120
0.409 57.2 54.6 0.12 0.00 2.10 0 130
0.461 59.1 54.9 0.10 0.00 2.29 0 120
0.415 57.3 54.9 0.04 0.03 1.58 10 120
0.445 56.5 55.1 0.01 0.07 1.95 0 130
0.387 56.1 54.1 0.00 0.06 1.54 10 120
0.370 56.7 54.4 0.00 0.02 1.46 0 130
0.444 59.0 54.5 0.04 0.00 2.16 0 120
0.468 59.8 54.5 0.01 0.00 1.93 10 120
0.350 56.5 54.5 0.40 0.08 2.97 0 120
0.340 59.5 54.5 0.22 0.11 1.95 0 130
0.437 57.8 54.6 0.16 0.04 1.94 0 130
0.405 57.4 54.4 0.18 0.24 1.71 0 150
0.388 58.2 54.4 0.10 0.21 1.40 0 120
0.409 57.7 54.4 0.15 0.14 3.26 0 130
0.411 57.4 54.1 0.11 0.13 2.71 0 130
0.398 57.3 54.0 0.10 0.05 2.22 0 130
0.351 56.6 54.3 0.04 0.02 2.88 0 130
0.406 57.2 54.0 0.01 0.07 1.79 0 130
0.459 56.7 54.3 0.29 0.12 8.01 0 120
0.305 58.0 54.2 0.22 0.16 4.34 0 120
0.514 57.0 54.5 0.26 0.17 2.36 0 130
0.377 56.5 54.2 0.09 0.09 2.51 10 120
0.481 56.5 54.2 0.03 0.12 1.54 0 120
0.413 56.8 54.7 0.04 0.22 4.41 0 130
0.481 58.8 54.6 0.01 0.12 4.06 0 120
0.389 56.8 54.5 0.04 0.18 3.26 0 130
0.435 56.9 55.1 0.06 0.06 3.55 10 120
0.379 57.3 54.3 0.06 0.13 3.34 0 130
0.396 56.9 54.3 0.25 0.05 10.73 0 130
0.520 497 54.6 0.81 0.11 7.72 0 120
0.399 57.4 54.3 0.36 0.04 5.82 0 130
0.406 57.4 55.3 0.19 0.01 5.69 0 120
0.344 56.8 54.2 0.18 0.16 4.49 10 120
0.385 56.8 54.9 0.07 0.09 4.90 10 120
0.373 56.2 54.3 0.19 0.03 4.14 0 130
0.300 58.7 55.0 0.18 0.21 4.09 0 120
0.406 56.8 54.7 0.12 0.14 4.99 0 130
0.344 59.1 54.6 0.11 0.08 6.65 0 120
0.311 57.2 54.3 0.92 0.07 8.82 0 4140
0.502 58.0 54.5 0.43 0.14 6.37 0 120
0.441 57.0 54.4 0.29 0.10 4.94 0 120
0.431 56.1 54.4 0.25 0.14 4.20 0 120
0.437 56.4 54.7 0.20 0.14 3.27 0 130
0.424 56.9 54.4 0.15 0.10 3.81 10 120
0.382 56.4 54.1 0.09 0.03 3.25 0 130
0.526 57.6 54.7 0.06 0.10 3.03 0 120
0.337 56.6 54.4 0.23 0.13 2.46 0 120
0.335 56.6 54.5 0.17 0.16 4.64 0 120
0.353 53.7 54.1 0.19 0.14 5.32 0 130
0.470 52.5 54.0 0.07 0.05 1.99 0 120
0.407 53.0 54.5 0.06 0.16 1.79 0 120
0.438 54.4 54.6 0.02 0.14 4.17 0 130
0.400 52.7 54.5 0.21 0.13 5.08 0 130
0.398 52.8 54.2 0.39 0.22 5.02 0 120
0.349 70.2 54.5 0.26 0.14 3.95 0 140
0.454 52.7 54.4 0.09 0.16 2.91 0 120
0.328 54.0 54.3 0.03 0.31 3.25 0 130
0.384 53.3 54.6 0.37 0.15 2.72 0 130
0.444 53.9 54.6 0.66 0.10 5.92 0 140
0.403 52.9 54.4 0.42 0.42 3.84 0 120
0.427 53.3 54.6 0.24 0.21 3.33 0 130
0.352 54.2 54.6 0.09 0.21 4.14 0 130
0.373 54.8 54.2 0.13 0.20 4.73 0 130
0.366 81.7 54.7 0.05 0.15 4.76 0 120
0.409 69.2 54.2 0.02 0.10 3.71 0 130
0.497 68.1 54.5 0.00 0.12 3.40 0 120
0.293 70.1 54.2 0.00 0.04 2.55 0 120
0.474 74.5 54.6 0.08 0.01 3.89 10 120
0.400 77.0 54.3 0.47 0.33 5.26 0 120
0.347 53.7 54.4 0.29 0.17 3.30 0 120
0.519 55.6 54.4 0.10 0.06 2.59 0 130
0.372 53.0 54.7 0.04 0.06 4.69 0 120
0.343 52.4 54.3 0.01 0.02 4.26 0 120
0.416 53.7 54.1 0.15 0.06 3.31 0 130
0.396 54.5 55.7 0.05 0.20 2.96 0 120
0.441 54.7 55.9 0.02 0.07 2.08 0 130
0.391 54.0 55.4 0.00 0.02 1.35 0 140
0.429 57.5 55.3 0.00 0.04 1.84 0 120
0.432 55.3 55.7 0.27 0.01 6.64 0 120
0.424 64.0 55.9 0.28 0.00 4.10 10 120
0.383 55.5 55.3 0.24 0.13 3.03 0 130
0.301 54.2 55.8 0.09 0.05 5.40 0 120
0.438 54.6 56.2 0.03 0.13 2.84 0 120
0.364 55.4 55.9 0.04 0.19 3.46 0 130
0.331 54.4 55.8 0.05 0.21 2.99 10 120
0.741 54.3 55.5 0.02 0.11 2.60 10 120
0.347 53.7 55.7 0.00 0.04 2.26 0 120
0.536 54.0 55.7 0.00 0.08 2.95 0 130
0.398 54.5 55.6 0.09 0.11 4.96 0 130
0.282 54.9 55.7 0.13 0.09 3.39 0 130
0.312 57.2 55.5 0.13 0.11 2.13 10 130
0.320 54.3 55.5 0.05 0.04 2.39 0 120
0.414 54.4 55.5 0.02 0.09 2.24 10 120
0.405 53.8 55.7 0.00 0.09 2.41 0 130
0.357 54.1 54.4 0.04 0.16 1.71 0 120
0.449 53.7 54.6 0.01 0.14 1.48 0 120
0.373 53.2 54.9 0.00 0.05 1.07 0 120
0.337 62.0 54.6 0.11 0.02 1.09 10 120
0.459 53.3 54.6 0.62 0.13 8.13 0 130
0.671 x 55.4 0.36 0.04 5.17 10 120
0.320 60.4 54.8 0.28 0.07 4.14 0 120
0.394 59.4 54.5 0.38 0.13 3.17 0 130
0.453 60.3 54.9 0.27 0.09 2.72 0 130
0.394 60.1 54.6 0.38 0.08 1.88 0 130
0.387 59.6 54.4 0.19 0.10 1.67 10 130
0.417 62.5 54.7 0.07 0.07 1.54 0 120
0.357 60.1 54.8 0.02 0.18 1.03 0 120
0.566 59.7 54.9 0.07 0.11 0.92 0 120
0.325 53.7 54.8 0.27 0.16 3.76 0 130
0.427 53.6 55.1 0.23 0.10 2.59 0 120
0.434 52.9 54.6 0.13 0.08 1.70 0 150
0.385 53.3 54.7 0.21 0.07 1.88 0 130
0.351 52.8 54.5 0.19 0.11 2.89 0 120
0.413 53.4 55.0 0.07 0.04 2.30 0 130
0.415 52.9 55.3 0.02 0.07 3.06 0 130
0.400 53.4 54.8 0.04 0.08 3.43 0 130
0.344 53.2 54.7 0.05 0.13 2.71 0 130
0.503 53.0 54.6 0.02 0.09 3.27 0 120
0.369 54.7 54.8 0.22 0.07 3.77 0 170
0.407 53.0 55.6 0.08 0.06 3.82 0 130
0.336 55.5 54.7 0.11 0.02 2.54 0 120
0.341 53.1 54.7 0.04 0.06 2.12 0 130
0.394 52.8 54.7 0.01 0.02 4.01 0 120
0.539 53.7 55.1 0.00 0.11 4.02 0 120
0.495 53.0 54.6 0.00 0.10 3.99 0 150
0.403 55.2 54.6 0.00 0.14 4.41 0 130
0.540 52.8 55.4 0.00 0.09 4.10 10 120
0.541 53.3 54.4 0.00 0.03 3.51 0 130
0.456 53.1 54.6 0.40 0.51 5.13 0 120
0.474 53.4 54.8 0.41 0.28 4.19 0 120
0.532 54.0 54.7 0.30 0.13 5.07 0 120
0.432 53.5 54.4 0.18 0.05 3.76 0 130
0.369 53.5 54.8 0.10 0.21 3.06 0 130
0.463 53.2 54.6 0.29 0.41 3.49 0 130
0.415 53.6 54.8 0.11 0.22 3.91 0 120
0.476 54.3 54.6 0.04 0.16 2.39 0 130
0.356 53.9 54.5 0.01 0.15 2.14 10 230
0.505 54.8 54.5 0.08 0.10 2.61 0 130
0.504 53.6 54.7 0.13 0.12 9.64 0 120
0.568 53.4 54.5 0.05 0.30 7.47 10 120
0.510 53.4 54.7 0.05 0.16 5.39 0 130
0.437 53.6 54.7 0.02 0.06 4.59 0 120
0.523 53.5 54.9 0.00 0.02 3.76 0 130
0.439 54.6 54.6 0.10 0.08 5.92 0 120
0.435 53.5 55.0 0.04 0.10 5.79 0 120
0.469 53.4 54.7 0.01 0.07 5.94 0 130
0.415 53.5 54.4 0.00 0.14 5.70 0 130
0.488 53.0 54.4 0.00 0.14 5.93 0 130
0.440 53.4 54.5 0.36 0.28 7.05 0 120
0.423 53.4 54.4 0.13 0.18 4.79 0 130
0.340 53.7 54.6 0.08 0.19 3.88 10 120
0.449 52.9 54.6 0.07 0.19 2.69 0 120
0.442 53.5 55.1 0.02 0.12 1.86 10 120
0.409 53.2 54.3 0.01 0.14 4.49 0 130
0.465 53.7 54.3 0.00 0.19 4.83 0 130
0.449 52.9 54.6 0.00 0.11 6.64 0 120
0.387 54.4 54.8 0.00 0.11 4.99 0 120
0.567 60.2 54.3 0.13 0.19 4.84 0 120
0.305 54.1 54.5 0.30 0.23 5.67 0 130
0.445 54.6 54.9 0.11 0.31 4.42 0 120
0.439 55.2 54.5 0.14 0.19 5.06 0 130
0.349 52.7 54.5 0.18 0.19 4.13 0 130
0.324 53.8 54.3 0.14 0.15 4.07 10 120
0.405 53.3 54.4 0.16 0.13 3.35 0 120
0.432 53.5 54.9 0.10 0.10 3.06 0 130
0.415 53.5 54.6 0.04 0.11 3.13 0 120
0.518 53.2 55.1 0.01 0.04 3.31 0 120
0.400 53.8 54.6 0.00 0.01 3.15 0 120
0.391 53.3 54.4 0.10 0.00 4.92 0 120
0.410 52.8 54.4 0.23 0.07 4.35 0 130
0.365 53.2 54.7 0.08 0.02 4.11 0 130
0.467 52.7 54.8 0.03 0.07 4.89 0 120
0.461 53.5 54.6 0.01 0.02 3.38 0 120
0.478 53.1 54.7 0.06 0.01 3.24 0 130
0.372 53.1 54.8 0.02 0.03 2.34 0 120
0.425 53.2 54.8 0.01 0.01 3.18 0 120
0.430 52.8 54.6 0.00 0.11 3.52 0 120
0.497 53.1 54.3 0.00 0.08 2.49 0 130
0.381 52.7 54.4 0.08 0.14 3.15 0 120
0.480 53.5 55.0 0.10 0.05 2.00 0 120
0.407 54.1 54.7 0.17 0.02 1.85 0 120
0.312 54.1 54.5 0.10 0.00 2.18 0 120
0.396 53.4 54.7 0.04 0.00 2.58 0 120
0.443 55.0 54.4 0.06 0.00 4.12 0 120
0.463 53.9 54.4 0.02 0.00 3.22 0 120
0.441 53.6 55.0 0.01 0.00 2.48 10 120
0.449 53.9 54.7 0.00 0.08 1.85 0 120
0.435 52.8 54.5 0.00 0.10 3.16 0 120
0.384 53.2 54.5 0.46 0.09 6.77 0 120
0.301 53.7 55.2 0.43 0.07 4.14 0 140
0.515 55.5 55.1 0.36 0.09 2.53 0 130
0.371 54.7 55.5 0.17 0.06 1.82 0 140
0.381 54.0 55.9 0.13 0.08 2.69 0 120
0.423 54.3 55.7 0.05 0.09 2.75 0 120
0.282 56.0 55.4 0.02 0.06 2.82 0 120
0.455 53.6 55.6 0.00 0.02 3.97 0 130
0.452 53.9 55.7 0.00 0.18 3.64 0 130
0.513 54.5 55.6 0.00 0.11 3.19 0 130
0.384 54.5 55.8 0.00 0.04 4.06 0 120
0.366 53.9 55.4 0.08 0.05 2.42 0 130
0.471 54.4 55.7 0.17 0.02 1.87 0 120
0.282 54.0 55.6 0.10 0.10 2.22 0 120
0.493 54.3 55.6 0.03 0.04 1.56 0 120
0.424 54.3 55.9 0.04 0.06 3.68 0 130
0.374 54.1 55.1 0.01 0.06 2.31 0 130
0.351 54.0 55.4 0.00 0.02 1.60 10 130
0.409 54.4 55.7 0.00 0.05 1.23 0 120
0.491 62.1 55.6 0.00 0.05 1.55 0 120
0.357 55.4 55.6 0.20 0.08 3.23 0 130
0.303 54.2 55.7 0.12 0.03 2.30 0 120
0.408 54.4 56.2 0.09 0.01 1.78 0 130
0.437 54.3 55.3 0.03 0.00 1.72 0 120
0.439 55.8 55.8 0.01 0.00 1.45 0 130
0.423 53.8 55.8 0.00 0.00 1.66 0 130
0.383 54.2 55.9 0.00 0.00 1.50 0 120
0.479 54.5 55.7 0.00 0.00 1.14 0 130
0.370 53.7 55.9 0.00 0.03 1.31 0 140
0.652 54.1 55.3 0.00 0.01 1.40 10 190
0.425 53.7 89.6 0.44 0.29 3.09 0 180
0.433 54.8 76.1 0.45 0.11 2.20 0 170
0.342 53.7 73.4 0.29 0.04 1.65 0 150
0.436 54.5 58.9 0.70 0.01 1.25 0 150
0.396 53.9 99.4 0.38 0.10 1.49 0 210
0.343 53.8 133 0.26 0.04 1.71 0 230
0.366 53.9 87.9 0.31 0.01 1.46 0 150
0.421 53.8 79.7 0.11 0.00 1.00 0 1200
0.295 53.9 135 0.07 0.15 1.11 0 1180
0.530 54.9 67.2 0.10 0.05 1.31 0 200
0.430 53.9 91.2 0.18 0.07 3.46 0 180
0.345 54.0 89.3 0.19 0.14 2.53 0 200
0.445 54.5 58.2 0.10 0.11 7.63 0 190
0.409 54.1 96.4 0.10 0.16 3.68 0 200
0.386 54.7 111 0.03 0.10 2.46 10 180
0.427 54.0 55.6 0.18 0.03 3.03 0 130
0.401 53.7 55.4 0.07 0.01 2.70 10 130
0.382 53.9 55.0 0.13 0.07 2.28 0 130
0.448 54.1 55.5 0.04 0.13 2.37 0 130
0.411 54.5 55.4 0.01 0.05 1.88 0 130
0.485 54.3 55.8 0.19 0.06 3.16 0 120
0.329 54.4 55.7 0.07 0.02 1.95 0 120
0.404 53.9 55.6 0.02 0.01 2.06 0 120
0.422 54.8 55.4 0.01 0.05 1.64 0 130
0.452 54.3 55.4 0.00 0.02 1.40 0 130
0.413 54.2 55.8 0.00 0.00 2.67 0 130
0.361 54.0 55.4 0.00 0.00 1.64 0 160
0.354 54.5 55.6 0.00 0.08 1.47 0 120
0.389 53.8 55.2 0.00 0.16 1.43 0 130
0.486 53.7 78.5 0.08 0.18 1.37 0 130
0.347 53.9 55.5 0.26 0.13 3.81 10 120
0.405 53.9 55.8 0.29 0.05 2.39 10 120
0.347 54.1 55.7 0.14 0.06 1.75 0 120
0.343 54.2 55.4 0.05 0.06 2.62 0 130
0.440 54.0 55.9 0.02 0.02 1.94 0 130
0.320 53.9 65.7 0.19 0.04 1.69 0 130
0.382 54.1 61.1 0.11 0.05 1.62 0 130
0.487 53.9 55.8 0.04 0.02 1.37 0 130
0.353 207 55.4 0.01 0.00 1.18 0 120
0.441 54.5 55.5 0.00 0.05 1.21 0 120
0.477 54.1 55.9 0.28 0.06 3.07 0 120
0.412 54.0 55.2 0.22 0.02 2.02 0 130
0.457 54.3 55.6 0.26 0.01 1.69 0 120
0.385 54.1 55.4 0.09 0.00 1.14 0 130
0.547 54.1 55.3 0.35 0.00 1.01 0 130
0.431 53.7 55.6 0.13 0.00 2.09 10 130
0.381 53.9 55.9 0.17 0.07 1.71 0 120
0.474 54.4 55.2 0.05 0.02 1.18 0 120
0.434 53.9 55.7 0.02 0.01 1.16 0 120
0.485 59.8 55.3 0.00 0.00 1.37 0 130
0.367 54.6 55.6 0.24 0.11 3.42 0 140
0.495 54.1 55.2 0.77 0.04 2.41 0 120
0.445 54.2 55.8 0.49 0.01 1.89 0 130
0.375 54.6 55.5 0.39 0.00 1.43 0 120
0.361 53.8 55.6 0.16 0.07 1.12 0 130
0.366 53.7 55.5 0.13 0.02 1.62 0 120
0.329 54.9 55.6 0.05 0.01 1.56 0 120
0.414 53.9 55.9 0.16 0.00 0.97 10 120
0.446 53.9 55.6 0.06 0.00 0.97 0 120
0.433 53.6 55.7 1.33 0.00 0.83 0 120
0.405 54.4 55.6 0.65 0.14 2.52 0 130
0.273 53.8 55.7 0.33 0.08 1.69 0 130
0.416 54.0 55.4 0.24 0.09 1.48 0 130
0.525 54.1 55.7 0.35 0.03 1.79 0 120
0.340 54.2 55.4 0.12 0.01 1.38 0 130
0.278 54.0 55.7 0.24 0.05 2.21 10 130
0.423 55.1 55.7 0.11 0.02 2.56 0 130
0.521 54.6 55.7 0.04 0.00 1.57 0 120
0.381 54.1 55.5 0.01 0.00 1.35 0 130
0.456 54.3 55.5 0.00 0.03 1.45 10 130
0.412 59.8 55.4 0.23 0.07 3.10 0 130
0.470 57.2 55.7 0.15 0.12 2.21 0 130
0.430 54.2 55.8 0.29 0.14 1.63 0 120
0.413 54.0 55.6 0.20 0.17 1.74 10 120
0.468 53.8 55.8 0.26 0.10 1.53 0 130
0.545 54.1 55.8 0.10 0.07 2.19 0 140
0.388 55.2 55.3 0.04 0.02 1.96 0 130
0.388 54.7 55.6 0.01 0.01 1.04 0 120
0.419 54.2 55.8 0.00 0.00 2.00 0 130
0.438 54.5 55.8 0.00 0.07 1.35 0 130
0.432 53.8 55.8 0.15 0.02 3.16 0 130
0.454 53.9 55.9 0.25 0.01 2.01 10 120
0.492 54.1 56.0 0.14 0.00 1.79 0 120
0.496 54.4 55.3 0.16 0.00 1.58 0 120
0.397 54.9 55.4 0.06 0.06 1.43 0 130
0.471 54.2 55.9 0.02 0.07 1.48 0 130
0.359 54.2 55.8 0.01 0.13 1.93 10 130
0.495 54.1 55.3 0.04 0.13 1.55 10 140
0.439 54.3 55.9 0.01 0.10 1.80 0 120
0.489 53.7 55.6 0.00 0.04 1.52 10 130
0.403 55.9 55.3 0.71 0.08 2.84 0 120
0.472 54.1 55.7 0.38 0.03 1.73 0 130
0.394 54.4 55.3 0.27 0.07 1.76 0 130
0.456 54.0 55.6 0.10 0.02 2.28 0 130
0.466 54.9 55.6 0.18 0.09 1.49 0 120
0.333 53.5 55.8 0.19 0.17 2.69 0 130
0.480 54.0 55.8 0.11 0.11 2.06 0 120
0.403 54.4 55.6 0.04 0.07 1.25 0 130
0.448 53.8 55.6 0.01 0.02 1.86 0 130
0.366 54.0 55.6 0.00 0.01 1.38 0 120
0.348 54.0 55.5 0.24 0.00 2.81 10 120
0.384 54.1 55.7 0.26 0.00 2.58 0 130
0.395 53.6 55.0 0.09 0.04 2.12 0 130
0.439 54.2 55.5 0.08 0.01 1.60 0 130
0.495 53.9 55.9 0.03 0.00 2.04 10 130
0.518 53.8 55.7 0.04 0.04 2.01 10 140
0.331 54.0 55.7 0.01 0.07 1.56 10 120
0.398 53.9 55.6 0.00 0.09 1.29 10 120
0.373 53.8 55.4 0.00 0.09 1.02 0 130
0.377 62.8 55.7 0.00 0.03 1.44 0 130
0.443 54.6 55.7 0.20 0.01 4.91 0 120
0.331 54.9 55.7 0.25 0.08 2.55 0 130
0.420 53.6 55.2 0.18 0.07 2.03 0 120
0.351 54.4 55.7 0.10 0.11 1.63 0 120
0.375 54.3 56.0 0.04 0.04 1.96 0 130
0.382 54.8 55.8 0.01 0.01 1.61 0 120
0.409 54.6 55.5 0.00 0.09 1.40 0 130
0.475 54.7 55.6 0.00 0.03 1.17 0 130
0.468 54.8 55.8 0.00 0.01 0.94 0 130
0.437 59.8 55.5 0.00 0.13 2.13 0 130
0.344 54.0 55.4 0.52 0.23 3.70 0 130
0.420 54.6 87.9 0.33 0.16 2.77 0 460
0.377 55.1 55.3 0.36 0.12 2.16 0 130
0.410 53.9 55.6 0.29 0.12 1.73 0 130
0.407 53.9 55.8 0.25 0.08 2.64 0 130
0.258 54.3 99.3 0.12 0.06 2.37 0 190
0.407 53.8 88.3 0.08 0.08 2.37 0 170
0.415 53.9 87.9 0.03 0.08 2.23 0 160
0.469 63.8 73.1 0.07 0.13 1.83 0 200
0.416 54.2 55.5 0.02 0.11 3.30 10 120
0.360 54.0 77.5 0.12 0.08 3.82 0 200
0.413 55.0 55.2 0.12 0.03 2.81 0 130
0.382 54.5 69.7 0.08 0.01 2.73 0 180
0.381 54.2 55.4 0.20 0.00 2.28 0 170
0.286 53.9 55.5 0.07 0.00 2.43 0 120
0.436 54.1 55.7 0.06 0.07 2.58 0 130
0.410 54.5 55.9 0.06 0.06 1.99 0 130
0.433 54.4 55.3 0.02 0.02 2.57 0 130
0.342 53.7 55.5 0.00 0.00 1.63 0 120
0.477 54.3 55.7 0.00 0.04 1.19 0 130
0.334 58.7 55.2 0.42 0.14 3.47 0 130
0.430 53.9 55.4 0.26 0.09 2.14 10 120
0.401 54.3 55.6 0.18 0.03 3.15 0 120
0.354 54.3 55.9 0.16 0.01 4.08 10 130
0.612 53.8 55.6 0.09 0.04 2.41 0 120
0.410 54.2 55.6 0.03 0.06 3.33 0 130
0.307 53.9 55.6 0.01 0.02 2.85 0 130
0.421 55.0 55.7 0.00 0.00 2.37 10 120
0.365 53.9 55.7 0.00 0.00 1.55 0 130
0.480 54.8 55.6 0.04 0.00 1.60 0 120
0.448 54.1 56.1 0.33 0.07 3.61 0 120
0.519 54.7 55.3 0.31 0.07 3.17 0 130
0.387 53.9 55.4 0.25 0.06 2.92 0 130
0.479 54.2 55.6 0.25 0.07 1.75 0 130
0.472 54.4 55.8 0.13 0.02 1.42 10 120
0.425 54.7 55.3 0.16 0.09 2.06 0 120
0.481 54.2 55.6 0.06 0.07 1.96 0 130
0.361 54.2 55.9 0.02 0.10 1.76 0 120
0.410 55.1 55.3 0.00 0.04 1.88 0 120
0.447 54.0 55.7 0.00 0.01 1.74 0 120
0.391 54.0 55.5 0.07 0.09 3.47 0 130
0.388 54.0 55.5 0.15 0.10 2.16 0 130
0.358 54.0 55.6 0.06 0.07 1.37 0 130
0.342 54.5 55.2 0.07 0.07 1.24 0 120
0.415 53.8 55.3 0.02 0.02 0.96 0 130
0.455 53.8 55.5 0.13 0.01 3.14 0 130
0.357 54.3 55.6 0.05 0.08 2.85 0 120
0.468 53.7 55.5 0.02 0.11 2.19 0 130
0.424 53.9 55.9 0.00 0.04 1.64 0 130
0.416 55.0 55.3 0.00 0.01 1.20 0 130
0.369 53.9 55.4 0.10 0.11 4.34 0 120
0.376 53.9 55.6 0.12 0.12 2.48 0 130
0.515 53.8 55.5 0.23 0.08 1.46 0 120
0.443 54.3 55.2 0.08 0.14 0.84 0 120
0.454 53.7 55.2 0.03 0.05 1.03 0 130
0.440 54.0 55.6 0.04 0.05 2.99 0 130
0.405 53.7 56.0 0.01 0.06 3.46 0 130
0.461 54.8 55.6 0.07 0.08 2.51 10 120
0.416 54.3 55.4 0.02 0.07 1.54 0 130
0.672 55.2 55.6 0.04 0.02 1.16 0 170
0.435 54.0 81.6 0.50 0.14 3.78 0 200
